1,216
2,116
3,333
4,342
5,248
6,357
7,331
8,151
9,132
10,354
11,344
12,263
13,358
14,339
15,157
16,117
17,343
18,129
19,264
20,352
21,343
22,186
23,150
24,357
25,370
26,269
27,360
28,339
29,191
30,107
31,344
32,353
33,267
34,346
35,345
36,194
37,147
38,358
39,347
40,95
41,97
42,74
43,118
44,116
45,345
46,347
47,289
48,351
49,333
50,188
51,151
52,250
53,334
54,291
55,346
56,305
57,198
58,143
59,348
60,350
61,262
62,348
63,345
64,145
65,133
66,346
67,347
68,289
69,342
70,325
71,154
72,95
73,127
74,324
75,253
76,341
77,333
78,185
79,136
80,330
81,342
82,278
83,341
84,320
85,152
86,134
87,350
88,226
89,265
90,328
91,328
92,166
93,132
94,317
95,332
96,250
97,305
98,295
99,155
100,131
101,261
102,267
103,198
104,251
105,234
106,214
107,164
108,205
109,244
110,231
111,243
112,214
113,212
114,162
115,254
116,232
117,204
118,163
119,115
120,43
121,43
122,35
123,30
124,32
125,31
126,33
127,36
128,40
129,41
130,40
131,41
132,50
133,42
134,68
135,278
136,278
137,206
138,302
139,305
140,130
141,119
142,298
143,301
144,207
145,292
146,288
147,151
148,118
149,309
150,316
151,235
152,309
153,302
154,177
155,133
156,309
157,306
158,236
159,321
160,323
161,162
162,136
163,302
164,306
165,250
166,319
167,310
168,145
169,138
170,297
171,304
172,241
173,298
174,237
175,48
176,21
177,21
178,17
179,7
180,9
181,10
182,13
183,15
184,13
185,24
186,26
187,63
188,299
189,293
190,249
191,315
192,293
193,146
194,124
195,303
196,317
197,248
198,302
199,308
200,169
201,143
202,307
203,297
204,238
205,312
206,299
207,151
208,129
209,307
210,305
211,237
212,297
213,289
214,154
215,125
216,321
217,301
218,216
219,268
220,29
221,31
222,25
223,36
224,33
225,153
226,278
227,268
228,151
229,165
230,283
231,292
232,104
233,282
234,292
235,135
236,121
237,292
238,291
239,231
240,294
241,278
242,130
243,117
244,213
245,235
246,184
247,158
248,139
249,165
250,161
251,252
252,242
253,230
254,220
255,211
256,184
257,128
258,202
259,181
260,182
261,132
262,99
263,76
264,56
265,76
266,75
267,86
268,178
269,143
270,109
271,94
272,50
273,86
274,351
275,371
276,219
277,369
278,346
279,135
280,121
281,351
282,371
283,223
284,138
285,366
286,153
287,134
288,354
289,385
290,242
291,368
292,360
293,149
294,123
295,361
296,381
297,263
298,370
299,378
300,164
301,130
302,376
303,384
304,265
305,365
306,349
307,143
308,100
309,92
310,321
311,194
312,90
313,92
314,104
315,136
316,358
317,378
318,285
319,369
320,356
321,145
322,127
323,383
324,401
325,284
326,401
327,416
328,216
329,163
330,411
331,390
332,194
333,429
334,382
335,156
336,145
337,396
338,324
339,248
340,408
341,381
342,157
343,114
344,140
345,388
346,298
347,397
348,352
349,173
350,153
351,377
352,381
353,267
354,371
355,364
356,139
357,124
358,335
359,347
360,233
361,372
362,333
363,160
364,126
